Vectorization: 138 ms
TF-IDF: 2386 ms
Categories: 683 ms
Unknown Classification: 1465 ms
# of total unknown Documents: 445
# of total correctly Classfied: 350
% Classifed Correctly: 78.6517%
Actual	Classified	Correct
entertainment	entertainment	True
politics	entertainment	False
entertainment	entertainment	True
sport	sport	True
sport	sport	True
politics	politics	True
politics	politics	True
sport	sport	True
entertainment	entertainment	True
politics	politics	True
politics	politics	True
sport	sport	True
politics	politics	True
sport	sport	True
business	business	True
tech	tech	True
politics	politics	True
sport	sport	True
politics	politics	True
politics	politics	True
tech	tech	True
tech	tech	True
politics	politics	True
entertainment	entertainment	True
tech	tech	True
sport	sport	True
politics	entertainment	False
entertainment	entertainment	True
sport	sport	True
business	politics	False
tech	tech	True
sport	sport	True
sport	sport	True
tech	entertainment	False
politics	politics	True
entertainment	entertainment	True
business	business	True
politics	entertainment	False
tech	tech	True
business	business	True
sport	sport	True
tech	tech	True
business	business	True
sport	politics	False
tech	entertainment	False
business	business	True
business	business	True
sport	sport	True
entertainment	entertainment	True
business	business	True
politics	tech	False
business	business	True
business	entertainment	False
entertainment	entertainment	True
sport	sport	True
sport	sport	True
sport	sport	True
politics	politics	True
business	entertainment	False
business	tech	False
tech	tech	True
business	business	True
tech	tech	True
politics	politics	True
tech	tech	True
sport	sport	True
business	business	True
business	sport	False
politics	sport	False
politics	politics	True
business	business	True
entertainment	entertainment	True
entertainment	entertainment	True
sport	entertainment	False
sport	sport	True
business	business	True
business	business	True
tech	politics	False
politics	sport	False
entertainment	entertainment	True
tech	tech	True
business	business	True
entertainment	tech	False
sport	sport	True
sport	sport	True
politics	politics	True
business	business	True
sport	sport	True
politics	politics	True
politics	politics	True
politics	entertainment	False
sport	sport	True
politics	entertainment	False
entertainment	entertainment	True
tech	tech	True
politics	entertainment	False
sport	sport	True
politics	politics	True
sport	politics	False
business	business	True
politics	business	False
tech	tech	True
tech	tech	True
sport	sport	True
sport	sport	True
tech	tech	True
business	business	True
entertainment	entertainment	True
politics	politics	True
politics	politics	True
tech	tech	True
politics	politics	True
business	business	True
entertainment	politics	False
tech	tech	True
tech	entertainment	False
tech	tech	True
politics	politics	True
tech	tech	True
sport	sport	True
sport	sport	True
sport	sport	True
business	entertainment	False
tech	tech	True
entertainment	entertainment	True
entertainment	entertainment	True
business	business	True
politics	politics	True
entertainment	entertainment	True
sport	sport	True
politics	entertainment	False
politics	politics	True
sport	sport	True
business	entertainment	False
entertainment	entertainment	True
politics	politics	True
business	business	True
sport	sport	True
sport	sport	True
sport	sport	True
business	business	True
sport	sport	True
tech	tech	True
politics	politics	True
business	business	True
sport	sport	True
sport	sport	True
politics	entertainment	False
sport	sport	True
politics	entertainment	False
tech	tech	True
sport	sport	True
business	entertainment	False
entertainment	tech	False
business	tech	False
business	business	True
sport	sport	True
tech	tech	True
sport	sport	True
entertainment	entertainment	True
business	business	True
business	business	True
entertainment	entertainment	True
entertainment	politics	False
sport	sport	True
politics	politics	True
politics	politics	True
entertainment	entertainment	True
sport	sport	True
entertainment	entertainment	True
business	business	True
business	entertainment	False
politics	entertainment	False
sport	sport	True
business	business	True
sport	sport	True
entertainment	entertainment	True
tech	tech	True
sport	sport	True
entertainment	entertainment	True
business	politics	False
tech	tech	True
sport	entertainment	False
sport	sport	True
business	business	True
business	business	True
business	politics	False
entertainment	entertainment	True
tech	tech	True
business	tech	False
entertainment	entertainment	True
sport	sport	True
sport	sport	True
sport	sport	True
politics	entertainment	False
sport	sport	True
entertainment	entertainment	True
entertainment	entertainment	True
business	sport	False
entertainment	entertainment	True
entertainment	entertainment	True
politics	entertainment	False
business	business	True
tech	tech	True
politics	politics	True
politics	entertainment	False
business	business	True
entertainment	entertainment	True
tech	tech	True
tech	entertainment	False
politics	politics	True
politics	business	False
entertainment	entertainment	True
sport	sport	True
business	politics	False
tech	tech	True
sport	sport	True
entertainment	sport	False
