Vectorization: 275 ms
TF-IDF: 9889 ms
Categories: 1197 ms
Unknown Classification: 2333 ms
# of total unknown Documents: 860
# of total correctly Classfied: 778
% Classifed Correctly: 90.4651%
Actual	Classified	Correct
business	entertainment	False
tech	tech	True
tech	tech	True
sport	sport	True
politics	politics	True
tech	tech	True
entertainment	entertainment	True
tech	tech	True
politics	politics	True
sport	sport	True
politics	politics	True
business	business	True
tech	tech	True
entertainment	entertainment	True
business	business	True
business	politics	False
business	business	True
sport	sport	True
business	business	True
business	politics	False
entertainment	entertainment	True
tech	tech	True
politics	politics	True
tech	tech	True
tech	tech	True
entertainment	entertainment	True
business	business	True
business	entertainment	False
politics	politics	True
politics	politics	True
business	entertainment	False
tech	tech	True
business	entertainment	False
tech	tech	True
politics	politics	True
entertainment	tech	False
tech	tech	True
business	politics	False
business	business	True
tech	tech	True
sport	sport	True
business	politics	False
politics	politics	True
tech	tech	True
tech	tech	True
tech	tech	True
business	business	True
entertainment	entertainment	True
sport	sport	True
sport	sport	True
business	business	True
business	business	True
politics	politics	True
politics	politics	True
sport	sport	True
business	business	True
politics	politics	True
sport	sport	True
politics	politics	True
tech	tech	True
politics	politics	True
tech	tech	True
business	business	True
entertainment	entertainment	True
entertainment	entertainment	True
entertainment	entertainment	True
politics	entertainment	False
business	business	True
tech	tech	True
politics	politics	True
entertainment	entertainment	True
politics	politics	True
politics	politics	True
sport	sport	True
tech	entertainment	False
business	business	True
entertainment	entertainment	True
sport	sport	True
entertainment	entertainment	True
sport	sport	True
business	business	True
tech	tech	True
politics	politics	True
business	business	True
sport	sport	True
tech	tech	True
sport	sport	True
entertainment	entertainment	True
sport	sport	True
politics	politics	True
business	business	True
tech	tech	True
entertainment	entertainment	True
entertainment	entertainment	True
business	tech	False
sport	sport	True
politics	politics	True
business	business	True
sport	sport	True
entertainment	entertainment	True
business	business	True
entertainment	entertainment	True
sport	sport	True
entertainment	entertainment	True
entertainment	entertainment	True
tech	tech	True
entertainment	entertainment	True
entertainment	entertainment	True
sport	sport	True
business	business	True
sport	sport	True
entertainment	entertainment	True
politics	politics	True
business	business	True
sport	politics	False
entertainment	entertainment	True
tech	tech	True
politics	politics	True
sport	sport	True
politics	business	False
sport	sport	True
sport	sport	True
business	business	True
sport	politics	False
entertainment	entertainment	True
sport	sport	True
business	business	True
business	business	True
entertainment	entertainment	True
politics	politics	True
business	business	True
tech	tech	True
politics	politics	True
tech	tech	True
tech	tech	True
sport	sport	True
tech	tech	True
business	sport	False
politics	politics	True
entertainment	entertainment	True
entertainment	entertainment	True
politics	politics	True
business	politics	False
politics	politics	True
entertainment	entertainment	True
entertainment	entertainment	True
entertainment	entertainment	True
business	politics	False
tech	tech	True
sport	sport	True
tech	tech	True
politics	politics	True
business	politics	False
entertainment	entertainment	True
entertainment	entertainment	True
business	business	True
tech	tech	True
tech	tech	True
tech	politics	False
business	business	True
sport	business	False
sport	sport	True
entertainment	entertainment	True
business	entertainment	False
business	entertainment	False
entertainment	entertainment	True
politics	politics	True
entertainment	entertainment	True
politics	politics	True
business	entertainment	False
tech	tech	True
entertainment	entertainment	True
politics	politics	True
tech	entertainment	False
sport	sport	True
sport	sport	True
business	business	True
business	business	True
entertainment	entertainment	True
business	business	True
tech	tech	True
tech	tech	True
entertainment	entertainment	True
business	business	True
business	business	True
sport	sport	True
business	entertainment	False
tech	tech	True
politics	politics	True
entertainment	entertainment	True
entertainment	entertainment	True
entertainment	politics	False
business	entertainment	False
tech	tech	True
sport	sport	True
tech	entertainment	False
sport	sport	True
business	business	True
politics	politics	True
politics	politics	True
tech	tech	True
politics	politics	True
business	business	True
entertainment	entertainment	True
sport	sport	True
business	business	True
tech	tech	True
sport	sport	True
entertainment	entertainment	True
sport	sport	True
tech	tech	True
sport	sport	True
tech	tech	True
entertainment	entertainment	True
business	politics	False
politics	politics	True
entertainment	entertainment	True
politics	politics	True
entertainment	entertainment	True
politics	politics	True
tech	tech	True
tech	tech	True
business	business	True
business	business	True
politics	politics	True
politics	entertainment	False
tech	tech	True
business	business	True
tech	entertainment	False
tech	tech	True
sport	sport	True
tech	tech	True
sport	sport	True
sport	sport	True
sport	sport	True
tech	tech	True
business	business	True
politics	politics	True
business	business	True
business	business	True
tech	politics	False
sport	sport	True
business	business	True
politics	politics	True
tech	tech	True
business	business	True
business	business	True
politics	politics	True
politics	politics	True
entertainment	entertainment	True
business	tech	False
tech	tech	True
tech	tech	True
sport	sport	True
entertainment	entertainment	True
tech	tech	True
politics	politics	True
sport	sport	True
entertainment	entertainment	True
entertainment	entertainment	True
business	business	True
tech	tech	True
business	business	True
politics	politics	True
business	tech	False
business	business	True
entertainment	entertainment	True
politics	business	False
sport	sport	True
sport	sport	True
entertainment	entertainment	True
business	business	True
business	business	True
sport	sport	True
tech	tech	True
tech	tech	True
sport	sport	True
business	politics	False
business	business	True
politics	politics	True
entertainment	entertainment	True
tech	tech	True
entertainment	entertainment	True
sport	sport	True
business	business	True
business	tech	False
tech	tech	True
tech	tech	True
politics	sport	False
business	business	True
politics	politics	True
entertainment	entertainment	True
business	business	True
entertainment	entertainment	True
business	business	True
business	tech	False
business	entertainment	False
business	business	True
business	business	True
business	business	True
politics	politics	True
business	business	True
tech	tech	True
sport	sport	True
entertainment	entertainment	True
politics	politics	True
sport	sport	True
politics	politics	True
sport	sport	True
entertainment	entertainment	True
business	business	True
business	business	True
politics	entertainment	False
tech	tech	True
tech	tech	True
sport	sport	True
entertainment	entertainment	True
tech	tech	True
sport	sport	True
sport	sport	True
entertainment	entertainment	True
entertainment	entertainment	True
sport	sport	True
politics	politics	True
business	business	True
business	business	True
entertainment	entertainment	True
politics	politics	True
politics	politics	True
entertainment	entertainment	True
sport	sport	True
sport	sport	True
business	tech	False
sport	sport	True
politics	politics	True
sport	sport	True
business	business	True
sport	politics	False
tech	tech	True
entertainment	entertainment	True
politics	politics	True
entertainment	entertainment	True
entertainment	entertainment	True
politics	politics	True
business	politics	False
politics	politics	True
tech	tech	True
tech	tech	True
entertainment	entertainment	True
business	business	True
tech	entertainment	False
business	business	True
entertainment	entertainment	True
politics	politics	True
politics	politics	True
politics	politics	True
tech	tech	True
sport	sport	True
tech	tech	True
entertainment	entertainment	True
politics	politics	True
sport	sport	True
tech	tech	True
business	business	True
tech	tech	True
politics	politics	True
entertainment	entertainment	True
politics	politics	True
business	business	True
business	politics	False
tech	politics	False
tech	tech	True
business	business	True
politics	politics	True
tech	tech	True
politics	politics	True
sport	business	False
sport	sport	True
sport	sport	True
sport	sport	True
entertainment	entertainment	True
entertainment	entertainment	True
entertainment	entertainment	True
tech	tech	True
sport	sport	True
sport	sport	True
entertainment	entertainment	True
tech	tech	True
business	business	True
sport	sport	True
tech	tech	True
politics	politics	True
tech	tech	True
sport	sport	True
entertainment	entertainment	True
sport	sport	True
sport	entertainment	False
sport	sport	True
entertainment	entertainment	True
entertainment	entertainment	True
politics	politics	True
tech	tech	True
entertainment	entertainment	True
entertainment	entertainment	True
sport	sport	True
politics	politics	True
sport	sport	True
sport	sport	True
entertainment	entertainment	True
sport	sport	True
politics	politics	True
entertainment	tech	False
politics	politics	True
politics	politics	True
tech	tech	True
politics	sport	False
sport	sport	True
tech	tech	True
tech	tech	True
entertainment	entertainment	True
business	business	True
sport	sport	True
business	business	True
politics	politics	True
entertainment	entertainment	True
politics	politics	True
politics	politics	True
sport	sport	True
tech	tech	True
business	business	True
entertainment	entertainment	True
politics	politics	True
business	business	True
business	business	True
business	business	True
entertainment	entertainment	True
tech	tech	True
politics	politics	True
tech	tech	True
politics	politics	True
business	business	True
politics	politics	True
sport	sport	True
sport	sport	True
business	business	True
politics	politics	True
politics	entertainment	False
tech	tech	True
sport	sport	True
tech	tech	True
politics	politics	True
sport	sport	True
sport	sport	True
sport	sport	True
tech	tech	True
entertainment	entertainment	True
sport	sport	True
sport	sport	True
entertainment	entertainment	True
politics	politics	True
sport	sport	True
sport	sport	True
sport	sport	True
politics	politics	True
politics	politics	True
politics	politics	True
business	business	True
entertainment	entertainment	True
business	business	True
sport	sport	True
business	business	True
sport	politics	False
politics	politics	True
business	business	True
politics	business	False
politics	politics	True
sport	sport	True
entertainment	entertainment	True
business	business	True
politics	politics	True
entertainment	entertainment	True
politics	politics	True
politics	politics	True
sport	sport	True
tech	tech	True
politics	politics	True
sport	sport	True
business	business	True
business	business	True
entertainment	entertainment	True
politics	politics	True
tech	tech	True
politics	politics	True
tech	tech	True
business	business	True
tech	tech	True
politics	politics	True
sport	sport	True
business	entertainment	False
sport	sport	True
business	business	True
sport	sport	True
entertainment	entertainment	True
sport	sport	True
tech	tech	True
tech	tech	True
sport	sport	True
entertainment	entertainment	True
business	tech	False
business	business	True
sport	sport	True
entertainment	entertainment	True
politics	politics	True
politics	politics	True
politics	politics	True
sport	sport	True
politics	politics	True
sport	sport	True
business	business	True
tech	tech	True
politics	politics	True
tech	tech	True
politics	politics	True
tech	tech	True
sport	sport	True
tech	tech	True
entertainment	entertainment	True
tech	tech	True
politics	politics	True
business	politics	False
business	business	True
business	business	True
tech	tech	True
politics	entertainment	False
sport	sport	True
sport	sport	True
politics	politics	True
politics	politics	True
politics	politics	True
tech	tech	True
politics	politics	True
tech	tech	True
tech	tech	True
politics	politics	True
entertainment	entertainment	True
entertainment	entertainment	True
politics	politics	True
tech	tech	True
tech	entertainment	False
business	business	True
entertainment	entertainment	True
sport	sport	True
politics	politics	True
entertainment	entertainment	True
tech	tech	True
tech	entertainment	False
entertainment	entertainment	True
politics	politics	True
business	business	True
sport	sport	True
sport	sport	True
politics	politics	True
sport	business	False
entertainment	entertainment	True
tech	tech	True
tech	tech	True
sport	sport	True
sport	sport	True
business	business	True
politics	politics	True
sport	entertainment	False
business	business	True
politics	politics	True
business	business	True
sport	sport	True
entertainment	entertainment	True
sport	sport	True
tech	tech	True
entertainment	entertainment	True
tech	tech	True
politics	politics	True
entertainment	entertainment	True
politics	politics	True
sport	sport	True
tech	tech	True
sport	sport	True
sport	sport	True
sport	sport	True
tech	tech	True
business	business	True
entertainment	entertainment	True
entertainment	entertainment	True
sport	entertainment	False
politics	politics	True
entertainment	entertainment	True
entertainment	entertainment	True
entertainment	entertainment	True
sport	sport	True
tech	tech	True
sport	sport	True
business	business	True
tech	tech	True
business	business	True
tech	tech	True
business	business	True
entertainment	entertainment	True
tech	tech	True
tech	tech	True
tech	tech	True
tech	tech	True
entertainment	entertainment	True
tech	tech	True
entertainment	entertainment	True
sport	sport	True
tech	tech	True
entertainment	entertainment	True
entertainment	entertainment	True
tech	tech	True
tech	tech	True
tech	tech	True
tech	tech	True
tech	tech	True
sport	sport	True
politics	politics	True
sport	sport	True
entertainment	entertainment	True
entertainment	entertainment	True
entertainment	entertainment	True
entertainment	entertainment	True
entertainment	entertainment	True
entertainment	entertainment	True
business	business	True
tech	tech	True
sport	politics	False
politics	politics	True
tech	entertainment	False
business	business	True
entertainment	entertainment	True
sport	sport	True
sport	sport	True
sport	sport	True
sport	sport	True
sport	entertainment	False
politics	politics	True
politics	politics	True
entertainment	entertainment	True
entertainment	entertainment	True
sport	sport	True
sport	sport	True
business	business	True
entertainment	entertainment	True
entertainment	entertainment	True
business	business	True
entertainment	entertainment	True
business	business	True
tech	tech	True
tech	tech	True
politics	politics	True
politics	politics	True
business	business	True
business	business	True
sport	sport	True
tech	tech	True
business	business	True
politics	politics	True
entertainment	entertainment	True
sport	sport	True
business	business	True
sport	sport	True
business	business	True
politics	politics	True
sport	sport	True
business	politics	False
tech	tech	True
sport	sport	True
business	business	True
entertainment	entertainment	True
tech	tech	True
politics	politics	True
tech	tech	True
sport	sport	True
politics	politics	True
entertainment	entertainment	True
sport	sport	True
sport	sport	True
sport	politics	False
tech	tech	True
business	business	True
politics	politics	True
sport	sport	True
tech	tech	True
business	business	True
sport	sport	True
business	entertainment	False
sport	politics	False
tech	tech	True
politics	politics	True
entertainment	entertainment	True
business	business	True
tech	tech	True
entertainment	entertainment	True
entertainment	entertainment	True
entertainment	entertainment	True
sport	sport	True
politics	business	False
entertainment	entertainment	True
sport	sport	True
sport	entertainment	False
politics	entertainment	False
entertainment	entertainment	True
tech	tech	True
sport	sport	True
entertainment	entertainment	True
politics	politics	True
business	entertainment	False
tech	tech	True
entertainment	entertainment	True
politics	politics	True
politics	politics	True
sport	sport	True
tech	tech	True
business	business	True
business	business	True
politics	politics	True
sport	sport	True
politics	politics	True
tech	tech	True
sport	sport	True
tech	tech	True
business	business	True
business	politics	False
business	business	True
entertainment	entertainment	True
politics	politics	True
business	business	True
sport	sport	True
entertainment	entertainment	True
politics	politics	True
entertainment	entertainment	True
tech	tech	True
business	business	True
sport	sport	True
tech	tech	True
entertainment	entertainment	True
entertainment	entertainment	True
business	business	True
tech	tech	True
