Vectorization: 231 ms
TF-IDF: 6478 ms
Categories: 709 ms
Unknown Classification: 1744 ms
# of total unknown Documents: 445
# of total correctly Classfied: 350
% Classifed Correctly: 78.6517%
Actual	Classified	Correct
sport	sport	True
entertainment	entertainment	True
tech	tech	True
politics	politics	True
politics	politics	True
business	business	True
business	business	True
sport	sport	True
business	business	True
sport	sport	True
entertainment	entertainment	True
sport	sport	True
tech	tech	True
business	politics	False
politics	entertainment	False
entertainment	entertainment	True
entertainment	entertainment	True
sport	sport	True
tech	tech	True
sport	sport	True
entertainment	entertainment	True
politics	politics	True
business	business	True
business	business	True
tech	entertainment	False
tech	tech	True
entertainment	sport	False
business	business	True
entertainment	entertainment	True
business	politics	False
tech	tech	True
sport	sport	True
entertainment	entertainment	True
business	entertainment	False
business	business	True
