Vectorization: 150 ms
TF-IDF: 2597 ms
Categories: 692 ms
Unknown Classification: 1551 ms
# of total unknown Documents: 445
# of total correctly Classfied: 350
% Classifed Correctly: 78.6517%
Actual	Classified	Correct
entertainment	entertainment	True
politics	politics	True
business	business	True
business	business	True
sport	sport	True
business	business	True
entertainment	entertainment	True
tech	tech	True
politics	politics	True
business	entertainment	False
business	business	True
sport	sport	True
tech	tech	True
business	business	True
business	business	True
entertainment	politics	False
politics	politics	True
politics	entertainment	False
business	sport	False
business	business	True
tech	tech	True
sport	sport	True
business	entertainment	False
business	business	True
sport	sport	True
sport	entertainment	False
business	politics	False
sport	sport	True
entertainment	entertainment	True
tech	tech	True
sport	sport	True
tech	tech	True
business	business	True
entertainment	entertainment	True
business	business	True
entertainment	entertainment	True
politics	politics	True
business	business	True
entertainment	entertainment	True
entertainment	entertainment	True
tech	politics	False
sport	sport	True
business	politics	False
politics	entertainment	False
tech	tech	True
sport	sport	True
sport	sport	True
entertainment	entertainment	True
politics	politics	True
entertainment	entertainment	True
entertainment	entertainment	True
entertainment	entertainment	True
business	politics	False
business	business	True
entertainment	sport	False
entertainment	entertainment	True
sport	sport	True
politics	politics	True
politics	entertainment	False
sport	sport	True
entertainment	entertainment	True
tech	entertainment	False
tech	tech	True
business	business	True
business	business	True
sport	sport	True
sport	sport	True
politics	entertainment	False
entertainment	entertainment	True
