Vectorization: 129 ms
TF-IDF: 3727 ms
Categories: 675 ms
Unknown Classification: 1543 ms
# of total unknown Documents: 445
# of total correctly Classfied: 350
% Classifed Correctly: 78.6517%
Actual	Classified	Correct
entertainment	entertainment	True
politics	politics	True
business	business	True
tech	entertainment	False
sport	sport	True
business	business	True
politics	politics	True
business	business	True
tech	tech	True
tech	tech	True
sport	sport	True
politics	entertainment	False
sport	sport	True
entertainment	entertainment	True
sport	sport	True
entertainment	entertainment	True
politics	business	False
entertainment	entertainment	True
sport	sport	True
sport	sport	True
entertainment	entertainment	True
business	tech	False
sport	sport	True
business	business	True
entertainment	entertainment	True
politics	entertainment	False
politics	politics	True
politics	entertainment	False
business	business	True
entertainment	entertainment	True
entertainment	entertainment	True
sport	sport	True
politics	politics	True
politics	politics	True
entertainment	tech	False
business	business	True
entertainment	entertainment	True
politics	politics	True
tech	tech	True
tech	tech	True
sport	sport	True
business	business	True
politics	sport	False
business	entertainment	False
politics	politics	True
entertainment	entertainment	True
business	business	True
politics	politics	True
sport	sport	True
business	politics	False
sport	sport	True
politics	politics	True
tech	tech	True
entertainment	entertainment	True
tech	tech	True
politics	entertainment	False
sport	sport	True
entertainment	politics	False
sport	sport	True
business	politics	False
business	sport	False
entertainment	entertainment	True
sport	sport	True
business	business	True
tech	tech	True
politics	business	False
business	entertainment	False
business	business	True
politics	politics	True
politics	entertainment	False
tech	tech	True
sport	sport	True
politics	business	False
business	business	True
entertainment	entertainment	True
business	business	True
sport	sport	True
business	entertainment	False
entertainment	entertainment	True
business	entertainment	False
sport	sport	True
sport	sport	True
politics	politics	True
tech	tech	True
entertainment	entertainment	True
business	business	True
tech	tech	True
business	business	True
tech	tech	True
sport	sport	True
politics	politics	True
politics	politics	True
entertainment	entertainment	True
business	tech	False
entertainment	entertainment	True
entertainment	entertainment	True
tech	entertainment	False
entertainment	tech	False
tech	tech	True
tech	tech	True
sport	sport	True
sport	sport	True
tech	tech	True
business	business	True
tech	politics	False
sport	sport	True
entertainment	entertainment	True
sport	entertainment	False
sport	sport	True
entertainment	entertainment	True
sport	entertainment	False
tech	tech	True
entertainment	entertainment	True
sport	politics	False
tech	tech	True
tech	tech	True
sport	sport	True
entertainment	entertainment	True
politics	tech	False
sport	sport	True
tech	tech	True
politics	politics	True
sport	sport	True
entertainment	entertainment	True
tech	tech	True
sport	sport	True
politics	entertainment	False
sport	sport	True
politics	politics	True
business	business	True
sport	sport	True
tech	tech	True
politics	entertainment	False
politics	politics	True
entertainment	entertainment	True
sport	sport	True
business	business	True
sport	sport	True
tech	politics	False
sport	sport	True
sport	politics	False
sport	sport	True
tech	tech	True
entertainment	entertainment	True
business	business	True
sport	sport	True
entertainment	entertainment	True
politics	politics	True
business	business	True
politics	politics	True
entertainment	entertainment	True
sport	sport	True
business	business	True
business	business	True
entertainment	entertainment	True
entertainment	entertainment	True
business	business	True
business	business	True
business	business	True
business	business	True
tech	tech	True
tech	tech	True
tech	entertainment	False
entertainment	entertainment	True
politics	sport	False
politics	politics	True
entertainment	politics	False
entertainment	tech	False
entertainment	politics	False
business	tech	False
politics	politics	True
sport	sport	True
business	business	True
sport	sport	True
politics	politics	True
business	business	True
politics	sport	False
politics	politics	True
tech	tech	True
tech	tech	True
politics	entertainment	False
entertainment	politics	False
sport	sport	True
sport	sport	True
sport	sport	True
tech	tech	True
sport	sport	True
entertainment	entertainment	True
sport	sport	True
tech	tech	True
politics	entertainment	False
politics	politics	True
business	sport	False
tech	tech	True
sport	sport	True
entertainment	entertainment	True
politics	politics	True
business	business	True
politics	politics	True
sport	sport	True
entertainment	entertainment	True
tech	tech	True
business	entertainment	False
tech	entertainment	False
sport	sport	True
business	tech	False
entertainment	entertainment	True
politics	entertainment	False
politics	entertainment	False
politics	entertainment	False
business	business	True
sport	sport	True
tech	tech	True
sport	sport	True
business	business	True
politics	entertainment	False
business	business	True
tech	tech	True
entertainment	entertainment	True
entertainment	entertainment	True
entertainment	entertainment	True
business	business	True
sport	sport	True
business	business	True
business	politics	False
entertainment	entertainment	True
politics	politics	True
sport	sport	True
sport	sport	True
tech	tech	True
business	business	True
business	business	True
tech	tech	True
business	politics	False
entertainment	sport	False
business	politics	False
business	business	True
sport	sport	True
entertainment	entertainment	True
