Vectorization: 153 ms
TF-IDF: 2504 ms
Categories: 670 ms
Unknown Classification: 1536 ms
# of total unknown Documents: 445
# of total correctly Classfied: 350
% Classifed Correctly: 78.6517%
Actual	Classified	Correct
sport	sport	True
business	business	True
politics	entertainment	False
politics	politics	True
entertainment	tech	False
tech	tech	True
sport	sport	True
entertainment	entertainment	True
politics	entertainment	False
tech	tech	True
business	business	True
sport	sport	True
business	business	True
tech	tech	True
sport	sport	True
sport	sport	True
tech	tech	True
politics	politics	True
business	business	True
business	entertainment	False
sport	sport	True
entertainment	entertainment	True
tech	tech	True
sport	sport	True
sport	sport	True
politics	tech	False
sport	sport	True
sport	sport	True
business	entertainment	False
politics	politics	True
sport	sport	True
entertainment	entertainment	True
politics	politics	True
politics	politics	True
politics	politics	True
tech	tech	True
sport	politics	False
politics	entertainment	False
sport	politics	False
politics	politics	True
politics	politics	True
business	entertainment	False
tech	entertainment	False
politics	politics	True
entertainment	entertainment	True
politics	business	False
politics	sport	False
sport	entertainment	False
business	business	True
entertainment	politics	False
tech	tech	True
sport	sport	True
business	business	True
tech	tech	True
sport	sport	True
tech	tech	True
sport	sport	True
politics	business	False
tech	tech	True
entertainment	politics	False
tech	tech	True
business	business	True
sport	sport	True
politics	business	False
business	sport	False
entertainment	entertainment	True
tech	tech	True
tech	tech	True
tech	tech	True
politics	entertainment	False
tech	tech	True
business	business	True
entertainment	tech	False
entertainment	entertainment	True
politics	politics	True
tech	tech	True
sport	sport	True
tech	tech	True
sport	sport	True
entertainment	politics	False
entertainment	entertainment	True
tech	tech	True
business	business	True
entertainment	entertainment	True
tech	tech	True
entertainment	entertainment	True
entertainment	entertainment	True
entertainment	entertainment	True
sport	sport	True
sport	sport	True
business	business	True
business	business	True
business	business	True
sport	sport	True
politics	politics	True
business	tech	False
tech	tech	True
tech	tech	True
politics	politics	True
business	business	True
sport	entertainment	False
politics	entertainment	False
tech	tech	True
sport	sport	True
entertainment	entertainment	True
tech	entertainment	False
politics	politics	True
politics	politics	True
business	business	True
politics	entertainment	False
business	business	True
entertainment	entertainment	True
entertainment	entertainment	True
tech	politics	False
tech	tech	True
sport	sport	True
politics	entertainment	False
sport	sport	True
entertainment	entertainment	True
entertainment	entertainment	True
sport	sport	True
sport	sport	True
politics	entertainment	False
sport	sport	True
tech	tech	True
business	entertainment	False
entertainment	sport	False
entertainment	tech	False
entertainment	entertainment	True
entertainment	entertainment	True
sport	sport	True
entertainment	entertainment	True
entertainment	entertainment	True
politics	politics	True
entertainment	entertainment	True
business	politics	False
business	politics	False
business	business	True
politics	politics	True
business	business	True
sport	sport	True
entertainment	entertainment	True
business	business	True
entertainment	entertainment	True
politics	politics	True
sport	sport	True
politics	politics	True
politics	entertainment	False
entertainment	entertainment	True
sport	sport	True
business	politics	False
sport	sport	True
business	entertainment	False
business	entertainment	False
business	business	True
sport	sport	True
business	business	True
business	business	True
sport	sport	True
sport	sport	True
sport	sport	True
sport	sport	True
politics	entertainment	False
tech	tech	True
business	business	True
entertainment	entertainment	True
business	business	True
