Vectorization: 2090 ms
TF-IDF: 215821 ms
Categories: 1393 ms
Unknown Classification: 12210 ms
# of total unknown Documents: 860
# of total correctly Classfied: 778
% Classifed Correctly: 90.4651%
Actual	Classified	Correct
entertainment	entertainment	True
sport	sport	True
business	business	True
sport	sport	True
politics	politics	True
business	politics	False
entertainment	entertainment	True
entertainment	entertainment	True
tech	tech	True
entertainment	entertainment	True
politics	business	False
politics	politics	True
business	business	True
tech	tech	True
entertainment	entertainment	True
politics	politics	True
tech	tech	True
entertainment	entertainment	True
business	business	True
entertainment	entertainment	True
politics	politics	True
entertainment	entertainment	True
sport	sport	True
business	business	True
sport	sport	True
sport	sport	True
business	business	True
entertainment	entertainment	True
politics	politics	True
tech	tech	True
business	business	True
entertainment	entertainment	True
business	business	True
sport	sport	True
sport	sport	True
politics	politics	True
sport	sport	True
entertainment	entertainment	True
sport	sport	True
entertainment	entertainment	True
business	entertainment	False
entertainment	entertainment	True
sport	sport	True
entertainment	entertainment	True
entertainment	entertainment	True
business	entertainment	False
entertainment	entertainment	True
sport	sport	True
sport	sport	True
business	business	True
sport	sport	True
tech	tech	True
entertainment	entertainment	True
business	sport	False
tech	tech	True
entertainment	entertainment	True
politics	politics	True
business	business	True
sport	sport	True
business	politics	False
business	business	True
entertainment	entertainment	True
politics	politics	True
business	business	True
tech	tech	True
tech	tech	True
politics	politics	True
business	business	True
entertainment	entertainment	True
politics	politics	True
politics	politics	True
politics	politics	True
business	entertainment	False
entertainment	entertainment	True
tech	politics	False
business	business	True
entertainment	entertainment	True
business	business	True
tech	tech	True
sport	politics	False
sport	business	False
sport	sport	True
politics	politics	True
business	business	True
entertainment	entertainment	True
tech	tech	True
tech	tech	True
tech	tech	True
tech	entertainment	False
politics	politics	True
sport	politics	False
sport	sport	True
business	business	True
business	business	True
entertainment	entertainment	True
entertainment	entertainment	True
entertainment	entertainment	True
entertainment	entertainment	True
tech	politics	False
politics	politics	True
business	business	True
tech	tech	True
entertainment	entertainment	True
tech	tech	True
business	entertainment	False
tech	tech	True
entertainment	entertainment	True
business	business	True
tech	tech	True
tech	tech	True
business	business	True
entertainment	entertainment	True
tech	tech	True
business	politics	False
business	politics	False
business	business	True
business	business	True
sport	sport	True
tech	tech	True
tech	entertainment	False
politics	politics	True
business	business	True
sport	sport	True
business	business	True
business	business	True
business	business	True
politics	politics	True
entertainment	entertainment	True
sport	sport	True
entertainment	entertainment	True
entertainment	entertainment	True
entertainment	politics	False
entertainment	entertainment	True
politics	politics	True
tech	tech	True
politics	politics	True
business	business	True
business	business	True
politics	politics	True
tech	entertainment	False
politics	politics	True
tech	tech	True
business	business	True
tech	tech	True
tech	tech	True
tech	tech	True
politics	entertainment	False
tech	tech	True
entertainment	entertainment	True
tech	tech	True
tech	tech	True
sport	sport	True
tech	tech	True
politics	politics	True
business	business	True
entertainment	entertainment	True
tech	tech	True
entertainment	entertainment	True
sport	sport	True
sport	sport	True
business	business	True
politics	politics	True
tech	tech	True
tech	tech	True
entertainment	entertainment	True
sport	sport	True
politics	politics	True
politics	politics	True
business	business	True
politics	politics	True
sport	sport	True
business	tech	False
business	business	True
entertainment	entertainment	True
sport	sport	True
sport	sport	True
politics	politics	True
sport	sport	True
sport	sport	True
sport	sport	True
business	business	True
business	business	True
sport	sport	True
entertainment	entertainment	True
politics	politics	True
business	politics	False
sport	sport	True
business	business	True
entertainment	entertainment	True
tech	tech	True
business	business	True
politics	politics	True
entertainment	entertainment	True
sport	sport	True
tech	tech	True
sport	sport	True
tech	tech	True
business	entertainment	False
politics	politics	True
business	business	True
entertainment	entertainment	True
sport	sport	True
tech	tech	True
sport	sport	True
tech	tech	True
business	business	True
business	business	True
tech	tech	True
business	business	True
sport	sport	True
business	tech	False
business	tech	False
politics	politics	True
entertainment	entertainment	True
business	business	True
entertainment	entertainment	True
tech	tech	True
tech	tech	True
tech	tech	True
business	business	True
business	business	True
politics	politics	True
tech	tech	True
politics	politics	True
politics	politics	True
sport	sport	True
business	business	True
entertainment	entertainment	True
business	tech	False
entertainment	entertainment	True
politics	politics	True
politics	politics	True
politics	politics	True
entertainment	tech	False
politics	politics	True
sport	sport	True
business	business	True
business	business	True
business	entertainment	False
business	business	True
politics	politics	True
entertainment	entertainment	True
entertainment	entertainment	True
entertainment	entertainment	True
sport	sport	True
tech	tech	True
entertainment	entertainment	True
politics	politics	True
business	politics	False
tech	tech	True
politics	politics	True
sport	sport	True
entertainment	entertainment	True
politics	politics	True
business	tech	False
entertainment	entertainment	True
entertainment	entertainment	True
entertainment	entertainment	True
sport	sport	True
tech	tech	True
tech	tech	True
sport	sport	True
business	business	True
tech	tech	True
tech	tech	True
tech	tech	True
politics	politics	True
entertainment	entertainment	True
politics	politics	True
entertainment	entertainment	True
tech	tech	True
politics	politics	True
business	business	True
politics	entertainment	False
entertainment	entertainment	True
business	business	True
entertainment	entertainment	True
sport	politics	False
sport	sport	True
sport	sport	True
business	business	True
business	business	True
sport	sport	True
politics	politics	True
business	business	True
business	politics	False
politics	politics	True
sport	sport	True
entertainment	entertainment	True
business	business	True
entertainment	entertainment	True
entertainment	entertainment	True
tech	entertainment	False
sport	sport	True
sport	sport	True
sport	sport	True
politics	sport	False
politics	politics	True
tech	tech	True
sport	sport	True
sport	sport	True
tech	tech	True
entertainment	entertainment	True
sport	sport	True
entertainment	entertainment	True
sport	sport	True
sport	sport	True
business	business	True
entertainment	entertainment	True
business	business	True
sport	sport	True
entertainment	entertainment	True
sport	sport	True
tech	tech	True
entertainment	entertainment	True
politics	politics	True
politics	politics	True
politics	politics	True
tech	tech	True
politics	politics	True
sport	sport	True
politics	sport	False
business	business	True
tech	politics	False
sport	entertainment	False
business	business	True
entertainment	entertainment	True
entertainment	entertainment	True
business	business	True
sport	business	False
politics	politics	True
tech	tech	True
politics	politics	True
entertainment	entertainment	True
entertainment	entertainment	True
entertainment	entertainment	True
entertainment	entertainment	True
politics	politics	True
politics	politics	True
sport	sport	True
tech	tech	True
entertainment	entertainment	True
sport	sport	True
business	business	True
politics	politics	True
business	business	True
business	business	True
politics	politics	True
politics	politics	True
tech	tech	True
sport	sport	True
business	business	True
tech	tech	True
sport	sport	True
sport	politics	False
politics	politics	True
politics	politics	True
entertainment	entertainment	True
tech	tech	True
business	business	True
sport	sport	True
tech	tech	True
politics	politics	True
sport	sport	True
politics	politics	True
sport	sport	True
sport	sport	True
entertainment	entertainment	True
business	business	True
sport	sport	True
politics	politics	True
tech	tech	True
politics	politics	True
entertainment	entertainment	True
business	business	True
entertainment	entertainment	True
tech	tech	True
tech	tech	True
sport	sport	True
politics	politics	True
politics	politics	True
business	business	True
business	business	True
business	business	True
tech	tech	True
sport	sport	True
tech	tech	True
entertainment	entertainment	True
sport	sport	True
politics	business	False
entertainment	entertainment	True
sport	sport	True
tech	tech	True
politics	politics	True
sport	sport	True
politics	politics	True
politics	politics	True
tech	tech	True
business	business	True
tech	tech	True
politics	politics	True
politics	entertainment	False
politics	politics	True
entertainment	entertainment	True
tech	tech	True
sport	sport	True
tech	tech	True
tech	tech	True
entertainment	entertainment	True
politics	politics	True
business	business	True
sport	sport	True
politics	politics	True
sport	sport	True
politics	politics	True
tech	tech	True
business	business	True
politics	politics	True
tech	tech	True
politics	politics	True
business	business	True
sport	sport	True
tech	tech	True
entertainment	entertainment	True
business	business	True
tech	tech	True
entertainment	entertainment	True
sport	sport	True
entertainment	entertainment	True
entertainment	entertainment	True
politics	politics	True
tech	tech	True
politics	politics	True
tech	tech	True
tech	tech	True
entertainment	entertainment	True
entertainment	entertainment	True
sport	sport	True
politics	politics	True
sport	sport	True
politics	politics	True
politics	politics	True
tech	tech	True
sport	sport	True
tech	tech	True
business	business	True
politics	business	False
sport	sport	True
politics	politics	True
sport	sport	True
sport	sport	True
business	entertainment	False
sport	sport	True
sport	sport	True
tech	tech	True
politics	politics	True
politics	politics	True
tech	tech	True
business	business	True
sport	sport	True
sport	sport	True
sport	sport	True
business	politics	False
tech	tech	True
entertainment	entertainment	True
business	tech	False
sport	entertainment	False
business	business	True
business	business	True
tech	tech	True
politics	politics	True
sport	sport	True
sport	business	False
tech	tech	True
politics	politics	True
business	business	True
politics	politics	True
sport	sport	True
entertainment	entertainment	True
business	business	True
entertainment	entertainment	True
entertainment	entertainment	True
entertainment	entertainment	True
tech	tech	True
entertainment	entertainment	True
business	business	True
sport	sport	True
tech	entertainment	False
politics	politics	True
politics	politics	True
politics	politics	True
tech	tech	True
entertainment	entertainment	True
entertainment	entertainment	True
politics	politics	True
sport	sport	True
business	business	True
sport	sport	True
sport	sport	True
politics	politics	True
sport	sport	True
tech	tech	True
sport	sport	True
business	business	True
business	business	True
entertainment	entertainment	True
entertainment	entertainment	True
tech	tech	True
entertainment	entertainment	True
tech	tech	True
politics	politics	True
business	business	True
politics	politics	True
tech	tech	True
tech	tech	True
business	business	True
entertainment	entertainment	True
tech	tech	True
sport	sport	True
entertainment	entertainment	True
sport	politics	False
entertainment	entertainment	True
tech	tech	True
business	business	True
sport	sport	True
tech	tech	True
politics	politics	True
sport	sport	True
politics	politics	True
entertainment	entertainment	True
politics	entertainment	False
entertainment	entertainment	True
sport	sport	True
politics	entertainment	False
sport	sport	True
politics	politics	True
sport	sport	True
tech	tech	True
politics	politics	True
politics	politics	True
entertainment	entertainment	True
entertainment	entertainment	True
business	business	True
business	business	True
business	business	True
tech	tech	True
tech	tech	True
sport	sport	True
tech	tech	True
politics	politics	True
tech	tech	True
entertainment	entertainment	True
entertainment	entertainment	True
politics	politics	True
tech	tech	True
entertainment	entertainment	True
tech	tech	True
politics	politics	True
sport	entertainment	False
tech	tech	True
entertainment	entertainment	True
business	business	True
politics	politics	True
sport	sport	True
entertainment	entertainment	True
politics	politics	True
sport	sport	True
sport	sport	True
sport	sport	True
tech	tech	True
sport	sport	True
politics	politics	True
business	business	True
politics	politics	True
business	business	True
tech	entertainment	False
tech	tech	True
business	business	True
entertainment	entertainment	True
sport	entertainment	False
business	business	True
entertainment	entertainment	True
business	business	True
entertainment	entertainment	True
tech	tech	True
sport	sport	True
entertainment	entertainment	True
politics	business	False
tech	tech	True
sport	sport	True
entertainment	entertainment	True
business	business	True
sport	sport	True
sport	sport	True
sport	sport	True
sport	sport	True
business	business	True
sport	sport	True
tech	tech	True
sport	politics	False
business	business	True
tech	tech	True
politics	politics	True
sport	sport	True
sport	sport	True
politics	politics	True
sport	politics	False
business	politics	False
tech	tech	True
entertainment	entertainment	True
politics	politics	True
entertainment	entertainment	True
business	entertainment	False
sport	sport	True
entertainment	entertainment	True
business	business	True
politics	politics	True
business	entertainment	False
business	business	True
tech	tech	True
business	business	True
business	business	True
tech	tech	True
entertainment	entertainment	True
politics	politics	True
sport	sport	True
business	business	True
business	business	True
entertainment	entertainment	True
tech	tech	True
business	business	True
entertainment	entertainment	True
sport	sport	True
entertainment	entertainment	True
entertainment	entertainment	True
business	business	True
sport	sport	True
tech	tech	True
business	business	True
entertainment	entertainment	True
business	business	True
sport	sport	True
sport	entertainment	False
sport	sport	True
sport	sport	True
sport	sport	True
politics	politics	True
sport	sport	True
politics	politics	True
tech	tech	True
entertainment	entertainment	True
politics	politics	True
sport	sport	True
politics	politics	True
tech	tech	True
tech	tech	True
tech	entertainment	False
tech	tech	True
sport	sport	True
business	business	True
tech	tech	True
entertainment	entertainment	True
tech	tech	True
politics	politics	True
entertainment	entertainment	True
sport	sport	True
sport	sport	True
entertainment	entertainment	True
entertainment	entertainment	True
politics	politics	True
sport	sport	True
entertainment	entertainment	True
tech	tech	True
tech	tech	True
entertainment	entertainment	True
entertainment	entertainment	True
tech	tech	True
sport	sport	True
business	politics	False
